auction_time,delivery_start,side,price_eur_mwh,quantity_mwh,level
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,19.38,7.55,7
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,44.27,1.19,8
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,17.98,24.73,8
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,44.82,45.1,9
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,17.3,48.63,9
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,46.24,35.77,10
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,16.44,21.96,10
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,39.76,23.02,1
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,31.93,32.13,1
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,41.07,27.6,2
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,30.03,37.37,2
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,41.59,8.47,3
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,29.42,9.84,3
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,43.22,24.57,4
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,28.33,11.88,4
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,45.19,14.57,5
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,27.19,35.29,5
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,46.77,42.01,6
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,25.4,39.93,6
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,48.48,18.01,7
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,24.51,47.71,7
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,50.26,5.0,8
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,23.55,16.12,8
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,52.25,1.49,9
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,21.95,27.88,9
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,sell,53.19,43.17,10
2023-04-01 15:00:00+02:00,2023-04-02 06:00:00+02:00,buy,21.18,8.19,10
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,46.82,1.9,1
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,40.41,34.97,1
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,47.84,26.38,2
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,39.1,34.12,2
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,49.55,34.77,3
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,37.26,9.17,3
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,51.25,3.89,4
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,36.49,41.62,4
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,52.81,6.65,5
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,35.58,45.71,5
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,53.49,19.05,6
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,35.05,20.19,6
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,54.42,47.28,7
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,33.67,16.13,7
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,56.33,13.19,8
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,31.84,29.16,8
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,57.51,2.06,9
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,30.43,48.65,9
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,sell,58.94,40.65,10
2023-04-01 15:00:00+02:00,2023-04-02 07:00:00+02:00,buy,29.81,36.52,10
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,55.91,42.99,1
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,47.73,34.17,1
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,56.82,28.62,2
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,46.34,28.76,2
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,57.66,11.37,3
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,45.65,18.05,3
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,58.53,23.63,4
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,43.85,21.23,4
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,59.35,4.61,5
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,42.34,40.02,5
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,60.16,49.13,6
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,40.43,18.46,6
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,62.06,7.86,7
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,39.71,48.66,7
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,63.99,40.52,8
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,38.53,45.99,8
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,64.62,47.95,9
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,37.21,4.83,9
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,sell,65.22,35.84,10
2023-04-01 15:00:00+02:00,2023-04-02 08:00:00+02:00,buy,36.55,42.77,10
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,52.66,23.38,1
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,46.37,40.44,1
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,54.6,41.73,2
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,45.16,43.4,2
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,56.35,14.38,3
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,44.44,26.11,3
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,58.1,37.99,4
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,43.19,19.55,4
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,59.97,40.43,5
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,41.52,5.09,5
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,61.85,4.97,6
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,40.18,41.59,6
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,62.68,45.81,7
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,39.48,1.18,7
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,64.59,41.05,8
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,37.73,17.83,8
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,65.16,30.18,9
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,36.13,17.06,9
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,sell,66.98,35.69,10
2023-04-01 15:00:00+02:00,2023-04-02 09:00:00+02:00,buy,35.57,45.69,10
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,51.78,44.72,1
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,46.02,47.48,1
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,53.2,3.59,2
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,44.47,12.99,2
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,54.51,10.75,3
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,43.96,42.82,3
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,55.47,36.49,4
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,43.39,19.15,4
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,56.7,21.0,5
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,42.84,26.54,5
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,57.61,32.86,6
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,41.55,25.0,6
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,58.8,44.99,7
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,39.89,7.59,7
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,60.45,37.06,8
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,38.78,18.94,8
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,61.89,46.72,9
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,38.27,49.98,9
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,sell,63.41,8.45,10
2023-04-01 15:00:00+02:00,2023-04-02 10:00:00+02:00,buy,37.51,28.64,10
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,47.92,32.03,1
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,41.55,10.5,1
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,48.82,2.53,2
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,40.9,10.27,2
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,50.17,7.44,3
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,39.04,18.16,3
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,51.76,19.84,4
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,37.54,31.15,4
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,52.42,33.56,5
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,36.27,27.58,5
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,53.33,32.38,6
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,35.12,26.82,6
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,54.15,10.42,7
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,34.55,43.58,7
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,55.76,7.51,8
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,33.72,43.2,8
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,57.67,46.97,9
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,31.94,42.41,9
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,sell,58.81,18.41,10
2023-04-01 15:00:00+02:00,2023-04-02 11:00:00+02:00,buy,30.51,35.42,10
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,43.21,10.24,1
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,35.02,10.01,1
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,44.64,30.82,2
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,34.08,15.74,2
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,46.41,8.2,3
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,33.06,36.73,3
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,47.32,29.05,4
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,31.38,5.56,4
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,49.28,29.2,5
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,30.67,49.7,5
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,51.11,30.22,6
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,30.08,16.13,6
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,51.91,13.28,7
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,29.0,27.74,7
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,52.82,41.23,8
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,28.31,39.8,8
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,54.66,48.55,9
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,27.69,12.61,9
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,sell,55.33,14.62,10
2023-04-01 15:00:00+02:00,2023-04-02 12:00:00+02:00,buy,26.3,17.72,10
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,43.75,15.13,1
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,37.93,16.94,1
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,45.35,19.13,2
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,36.33,33.68,2
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,46.92,28.37,3
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,35.64,23.95,3
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,47.69,43.11,4
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,34.1,7.07,4
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,48.91,32.83,5
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,32.95,27.51,5
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,50.44,35.38,6
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,32.31,31.96,6
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,52.05,11.6,7
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,30.31,24.19,7
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,53.5,18.28,8
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,28.73,7.14,8
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,54.3,7.71,9
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,27.29,4.69,9
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,sell,56.1,37.11,10
2023-04-01 15:00:00+02:00,2023-04-02 13:00:00+02:00,buy,25.48,33.58,10
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,49.82,36.79,1
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,41.89,42.38,1
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,50.92,23.53,2
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,40.14,12.7,2
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,51.93,6.77,3
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,38.26,26.89,3
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,52.53,36.26,4
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,37.55,41.56,4
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,53.04,45.77,5
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,36.17,7.46,5
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,53.91,18.94,6
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,35.25,30.21,6
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,54.79,38.18,7
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,34.41,42.02,7
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,56.39,37.35,8
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,32.81,38.46,8
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,57.12,3.65,9
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,31.69,44.34,9
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,sell,58.66,3.73,10
2023-04-01 15:00:00+02:00,2023-04-02 14:00:00+02:00,buy,30.53,2.6,10
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,48.62,43.41,1
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,41.12,37.14,1
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,49.96,12.78,2
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,39.42,22.93,2
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,51.62,44.28,3
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,37.95,25.04,3
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,52.75,3.83,4
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,36.43,13.42,4
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,54.3,48.59,5
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,35.73,27.5,5
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,56.06,6.84,6
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,34.53,7.23,6
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,57.98,44.29,7
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,33.38,9.01,7
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,59.3,27.5,8
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,32.73,41.06,8
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,60.27,28.51,9
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,32.21,2.34,9
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,sell,61.36,49.05,10
2023-04-01 15:00:00+02:00,2023-04-02 15:00:00+02:00,buy,31.69,45.88,10
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,52.99,27.26,1
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,49.0,33.59,1
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,54.38,31.63,2
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,48.08,1.32,2
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,56.28,16.28,3
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,46.57,13.4,3
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,56.92,35.61,4
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,45.61,28.8,4
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,58.63,5.02,5
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,44.5,41.43,5
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,60.05,10.55,6
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,43.61,12.17,6
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,61.51,1.65,7
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,42.31,45.04,7
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,63.5,37.73,8
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,40.51,41.4,8
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,64.48,47.45,9
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,39.65,20.31,9
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,sell,65.52,38.67,10
2023-04-01 15:00:00+02:00,2023-04-02 16:00:00+02:00,buy,38.35,40.86,10
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,55.73,32.45,1
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,48.88,20.89,1
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,56.4,44.71,2
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,47.08,1.01,2
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,57.05,43.48,3
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,45.16,13.87,3
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,58.87,14.31,4
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,44.19,10.96,4
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,60.11,29.84,5
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,42.63,4.66,5
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,61.62,13.85,6
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,40.9,27.01,6
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,62.7,32.25,7
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,40.21,17.51,7
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,64.37,44.96,8
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,39.09,11.73,8
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,66.11,24.67,9
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,38.28,46.9,9
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,sell,67.95,41.4,10
2023-04-01 15:00:00+02:00,2023-04-02 17:00:00+02:00,buy,36.66,16.87,10
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,59.9,2.2,1
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,51.06,38.93,1
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,60.63,5.64,2
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,49.49,14.77,2
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,61.57,32.9,3
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,47.53,46.14,3
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,62.43,9.01,4
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,46.88,4.41,4
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,64.32,13.68,5
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,45.06,12.22,5
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,65.24,34.11,6
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,44.3,15.43,6
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,65.99,43.7,7
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,42.68,5.41,7
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,67.18,47.68,8
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,40.69,13.02,8
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,68.59,19.8,9
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,39.84,39.57,9
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,sell,69.33,12.09,10
2023-04-01 15:00:00+02:00,2023-04-02 18:00:00+02:00,buy,38.23,14.09,10
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,53.02,36.89,1
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,46.73,22.54,1
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,54.41,48.15,2
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,44.95,46.59,2
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,55.83,8.21,3
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,43.75,8.93,3
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,56.66,8.82,4
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,41.82,36.28,4
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,57.27,49.95,5
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,41.13,13.41,5
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,58.82,19.45,6
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,39.42,34.71,6
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,60.27,28.41,7
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,38.57,10.34,7
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,61.49,47.29,8
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,37.14,3.34,8
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,63.34,30.59,9
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,35.48,39.45,9
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,sell,65.3,43.63,10
2023-04-01 15:00:00+02:00,2023-04-02 19:00:00+02:00,buy,33.92,41.05,10
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,53.53,21.93,1
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,48.0,44.88,1
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,54.94,32.72,2
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,46.25,17.19,2
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,56.81,27.67,3
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,45.31,45.24,3
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,58.16,1.71,4
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,44.5,48.35,4
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,59.97,45.48,5
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,43.74,1.96,5
